id,prognosis
977,Japanese_encephalitis Yellow_Fever Dengue
978,Yellow_Fever Japanese_encephalitis West_Nile_fever
979,Malaria West_Nile_fever Plague
980,Yellow_Fever Japanese_encephalitis Zika
981,Japanese_encephalitis Yellow_Fever Zika
982,Japanese_encephalitis Yellow_Fever Zika
983,Tungiasis Rift_Valley_fever Dengue
984,Lyme_disease Malaria Plague
985,Lyme_disease Japanese_encephalitis Malaria
986,Dengue Rift_Valley_fever Chikungunya
987,Rift_Valley_fever West_Nile_fever Dengue
988,Chikungunya Dengue Tungiasis
989,Rift_Valley_fever Dengue Japanese_encephalitis
990,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
991,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
992,West_Nile_fever Yellow_Fever Japanese_encephalitis
993,Yellow_Fever Japanese_encephalitis Zika
994,Malaria Japanese_encephalitis Plague
995,Rift_Valley_fever Dengue West_Nile_fever
996,Dengue Rift_Valley_fever West_Nile_fever
997,Dengue Tungiasis Rift_Valley_fever
998,West_Nile_fever Japanese_encephalitis Zika
999,West_Nile_fever Lyme_disease Malaria
1000,Dengue Tungiasis Rift_Valley_fever
1001,West_Nile_fever Japanese_encephalitis Plague
1002,Japanese_encephalitis Zika Yellow_Fever
1003,Japanese_encephalitis West_Nile_fever Yellow_Fever
1004,West_Nile_fever Japanese_encephalitis Zika
1005,Zika Yellow_Fever Japanese_encephalitis
1006,Malaria Lyme_disease Plague
1007,Lyme_disease West_Nile_fever Plague
1008,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
1009,Japanese_encephalitis West_Nile_fever Zika
